,time,PM2.5,humidity,temperature
0,2021-07-10 16:00:00,9.1,79.8,30.9
1,2021-07-10 17:00:00,10.2,69.5,33.3
2,2021-07-10 18:00:00,14.4,68.4,32.7
3,2021-07-10 19:00:00,18.3,71.0,31.5
4,2021-07-10 20:00:00,14.9,73.5,31.0
5,2021-07-10 21:00:00,16.5,76.2,30.6
6,2021-07-10 22:00:00,15.3,80.2,29.8
7,2021-07-10 23:00:00,18.0,83.1,29.3
8,2021-07-11 00:00:00,18.0,83.8,29.2
9,2021-07-11 01:00:00,15.2,84.8,29.2
10,2021-07-11 02:00:00,18.5,85.8,29.0
11,2021-07-11 03:00:00,16.8,87.0,28.8
12,2021-07-11 04:00:00,13.9,88.2,28.6
13,2021-07-11 05:00:00,16.5,90.5,28.3
14,2021-07-11 06:00:00,19.2,92.2,28.2
15,2021-07-11 07:00:00,56.5,90.9,28.5
16,2021-07-11 08:00:00,44.32,85.1,29.7
17,2021-07-11 09:00:00,17.0,78.5,30.2
18,2021-07-11 10:00:00,11.4,75.1,31.0
19,2021-07-11 11:00:00,13.7,70.0,32.4
20,2021-07-11 12:00:00,12.6,65.8,33.3
21,2021-07-11 13:00:00,11.4,61.2,34.7
22,2021-07-11 14:00:00,11.5,56.8,36.1
23,2021-07-11 15:00:00,12.9,55.4,36.6
